train_reward,val_reward,step
52697.75497800019,23215.747508250028,2000
168036.3680767495,54534.30134625,4000
169057.33785899924,57461.547058500044,6000
170201.23814099896,56386.934397750054,8000
186258.16954124963,56681.91006149999,10000
199587.83093474925,64624.014775499934,12000
204253.51026224947,63654.14700000003,14000
203425.4789819997,65845.50807000004,16000
202099.58505149922,62082.92777774998,18000
202712.15905649995,58403.534323500025,20000
204036.5642377497,69902.06128049997,22000
208913.15537699944,67441.61616150009,24000
201894.73132349987,64193.714494499916,26000
202002.28955325016,63835.24041749992,28000
196310.79740999965,62426.353723500026,30000
200856.0685522494,66034.00198799999,32000
194103.96531599868,68192.18678249998,34000
194830.7286202492,65202.38866799996,36000
187211.92913324936,64378.10562525001,38000
185603.23636499923,65428.16941499984,40000
181177.4754659996,62708.21341725004,42000
182629.39862999995,61360.901150250145,44000
184303.53815924976,64078.288235999986,46000
181504.32668099983,63921.541358249924,48000
186440.09223074955,63004.45931249992,50000
201749.3412375002,67802.4445567499,52000
196348.8890677503,64763.74628999995,54000
194927.46503024912,64239.939378000054,56000
191350.8375389992,62723.10368925005,58000
184649.24967149957,58512.143122500034,60000
179617.57886399925,53607.63607499995,62000
174694.32498824882,48511.279844249955,64000
176061.68194649875,56612.93235449992,66000
177145.96497824907,53631.86080725003,68000
180000.22551674978,53643.27212624996,70000
186033.9843907496,57070.89552749992,72000
183731.32175849917,55758.72603224995,74000
182382.0518242492,53561.18441699993,76000
177031.86413249982,54673.13753475,78000
177722.52573749935,56005.84598174985,80000
181803.7829804994,53683.29790724993,82000
180427.42322174934,51621.560536499936,84000
185649.26169674913,52738.73183849991,86000
183788.4296107499,46942.46578874989,88000
178625.6522407495,45720.353074499864,90000
165477.40268099896,43268.813391749856,92000
164981.49459149872,45555.155535749946,94000
165369.6608407493,43178.38677374995,96000
167211.24685124966,42659.7171952499,98000
160883.7077437501,40115.34213074993,100000
152614.00609124976,38455.328756249946,102000
156228.69343949953,41739.21235874997,104000
159196.4973704996,38401.28407649999,106000
160517.70064949972,41322.82551899994,108000
157113.52666349994,36663.88271849985,110000
145123.11437099962,39602.915799749884,112000
141198.3791932505,42590.55767624981,114000
143644.51283024994,47070.90452174999,116000
155976.76332000006,51911.2113322501,118000
160064.28089625042,47277.09592500004,120000
157014.43904174987,42512.44236299989,122000
166537.16929649984,43036.2767429999,124000
156955.45142999964,34490.842886250015,126000
159561.49182750046,38883.48448949999,128000
157245.38189250024,37244.30927175001,130000
