train_reward,val_reward,step
72951.59281200013,29565.140516250023,2500
153114.01296225016,63102.71954250009,5000
146333.06791724992,66963.87823575003,7500
159045.73205849977,62910.39089550004,10000
190193.0472779998,74294.59873425016,12500
179684.03777174937,73484.89335150018,15000
176840.71636424956,68505.56396249996,17500
193710.81272549968,70732.46682599997,20000
185142.79722974956,69753.83119950004,22500
179326.59407175035,63760.636920750076,25000
155845.55448825064,59056.88105925006,27500
159984.5623019998,54192.95667375007,30000
166352.07544274925,51616.89956024995,32500
155989.00734449926,54087.489200250064,35000
168196.08321524944,63552.87943275009,37500
167601.63784500043,65571.69543750012,40000
164721.0863429998,60201.495672750076,42500
171567.7725307495,64109.73329175007,45000
169545.15245324955,60144.0130785001,47500
168204.33931124953,61083.40821449999,50000
159299.9901727503,58714.46456250007,52500
173219.12580074935,66619.59244349992,55000
171449.13055424957,64512.57243975002,57500
163323.02310374923,59782.807407000095,60000
165265.8645824999,61489.63508250004,62500
165058.366242,64624.717171500066,65000
158166.22525574957,66279.05644200006,67500
158611.82562149968,57439.437525749985,70000
171962.9746754992,68978.3307524999,72500
163103.01742199992,59833.42880549998,75000
154780.57320375013,58396.22824425004,77500
164710.23190499976,67681.39169099984,80000
163681.13502824967,67343.86531574988,82500
171250.21318424938,65757.93567150003,85000
164870.93253975018,60323.83977975009,87500
137204.28527174983,58337.77773000003,90000
144808.57004624963,61364.35001925008,92500
174020.80161674952,62286.736005000144,95000
173320.68456149992,57982.61125800006,97500
179178.67529474988,60731.81143800021,100000
183674.28911624913,64535.949915000034,102500
178225.59790649923,67705.17603600002,105000
184610.48643749906,64819.34144025013,107500
181369.55134199958,65357.115748500146,110000
179505.31346924984,67987.34008499997,112500
174718.9816874997,60472.79637300021,115000
182769.54077474982,69207.66345524992,117500
190163.09661224944,69571.07760299995,120000
185489.73384749965,64007.47998300022,122500
186019.30421625025,64971.829142999995,125000
191073.22279575,68355.58206075008,127500
189646.9707667502,66779.50541699988,130000
